03e462,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492556,,404
216656,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1573492561,,200
e2f741,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492562,5ee3f4,200
5ee3f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492562,,404
352449,127.0.0.1,GET,http://127.0.0.1:8000/,1573492615,,200
43f767,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492616,15de32,200
15de32,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492616,,404
5d3300,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492616,4587f2,200
4587f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492616,,404
6c4f75,127.0.0.1,GET,http://127.0.0.1:8000/,1573492630,,200
b90d73,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492630,7e3ab2,200
7e3ab2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492630,,404
8e4c2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492631,d78b3d,200
d78b3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492631,,404
4c37ab,127.0.0.1,GET,http://127.0.0.1:8000/,1573492691,,200
494349,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492691,338480,200
338480,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492691,,404
053f3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492692,a2d942,200
a2d942,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492692,,404
665977,127.0.0.1,GET,http://127.0.0.1:8000/,1573492709,,200
a039ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492709,c5c1f2,200
c5c1f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492709,,404
f59ad1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492711,cf0f29,200
cf0f29,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492711,,404
ee6738,127.0.0.1,GET,http://127.0.0.1:8000/,1573492711,,200
89d4a8,127.0.0.1,GET,http://127.0.0.1:8000/,1573492762,,200
5929f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492762,355dfa,200
355dfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492762,,404
490b7f,127.0.0.1,GET,http://127.0.0.1:8000/,1573492765,,200
b2c8e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492766,d7a7dc,200
d7a7dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492766,,404
9bf03d,127.0.0.1,GET,http://127.0.0.1:8000/,1573492910,,200
4c3e2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492910,cee9a7,200
cee9a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492910,,404
7a2c57,127.0.0.1,GET,http://127.0.0.1:8000/,1573492918,,200
9f3882,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492919,06c924,200
06c924,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573492919,,404
1f6a74,127.0.0.1,GET,http://127.0.0.1:8000/,1573493181,,200
7a9289,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493181,81fdb0,200
81fdb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493181,,404
635236,127.0.0.1,GET,http://127.0.0.1:8000/,1573493183,,200
acba91,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493184,af18e1,200
af18e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493184,,404
96f045,127.0.0.1,GET,http://127.0.0.1:8000/,1573493289,,200
59828d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493290,79868d,200
79868d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493290,,404
135414,127.0.0.1,GET,http://127.0.0.1:8000/,1573493312,,200
3c9c5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493313,5727fa,200
5727fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493313,,404
7c12b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493314,6fe666,200
6fe666,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493314,,404
383116,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1573493319,,200
ad95b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493319,220969,200
220969,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493319,,404
6d1aa6,127.0.0.1,GET,http://127.0.0.1:8000/,1573493353,,200
7a8b20,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493353,f46c15,200
f46c15,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493354,,404
c005a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493354,9746fc,200
9746fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493354,,404
0d0978,127.0.0.1,GET,http://127.0.0.1:8000/,1573493389,,200
2fddf4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493389,2096c1,200
2096c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493389,,404
dd50ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493390,19b91a,200
19b91a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493390,,404
83faea,127.0.0.1,GET,http://127.0.0.1:8000/,1573493399,,200
16365a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493399,b32833,200
b32833,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493400,,404
c15214,127.0.0.1,GET,http://127.0.0.1:8000/,1573493406,,200
8d1459,127.0.0.1,GET,http://127.0.0.1:8000/show/5,1573493412,,200
1d2a48,127.0.0.1,GET,http://127.0.0.1:8000/,1573493417,,200
d49eb1,127.0.0.1,GET,http://127.0.0.1:8000/,1573493491,,200
f05c49,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493492,95be44,200
95be44,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493492,,404
6d6785,127.0.0.1,GET,http://127.0.0.1:8000/,1573493547,,200
2a1f9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493548,7b75d9,200
7b75d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493548,,404
de7ce1,127.0.0.1,GET,http://127.0.0.1:8000/,1573493562,,200
7983fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493562,0323b9,200
0323b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493563,,404
8e9c91,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493563,b78d31,200
b78d31,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493563,,404
ad33ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493566,e2c360,200
e2c360,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493566,,404
5307b3,127.0.0.1,GET,http://127.0.0.1:8000/,1573493566,,200
200079,127.0.0.1,GET,http://127.0.0.1:8000/,1573493639,,200
4dde95,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493639,6aca90,200
6aca90,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493639,,404
385858,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493642,075102,200
075102,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493642,,404
d291fa,127.0.0.1,GET,http://127.0.0.1:8000/,1573493642,,200
9332f3,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1573493644,,200
53eb7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493645,1b32b1,200
1b32b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493645,,404
3566b1,127.0.0.1,GET,http://127.0.0.1:8000/,1573493647,,200
3b2b8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493647,5b914e,200
5b914e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493647,,404
5ce389,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1573493648,,200
527b4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493649,3673e4,200
3673e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493649,,404
069875,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1573493651,,200
b686f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493651,82e6cf,200
82e6cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493651,,404
357854,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573493655,,200
2c0e0e,127.0.0.1,GET,http://127.0.0.1:8000/,1573493657,,200
b73cac,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493657,,302
3d41ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493657,bd7fb4,200
bd7fb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493657,,404
53966a,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493658,,302
5fdd16,127.0.0.1,GET,http://127.0.0.1:8000/login,1573493658,,200
6a853e,127.0.0.1,POST,http://127.0.0.1:8000/login,1573493669,,302
30a322,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493669,,200
37967e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493670,6ada1a,200
6ada1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493670,,404
ce4416,127.0.0.1,GET,http://127.0.0.1:8000/login,1573493685,,200
6d02da,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573493686,,302
f0a4d5,127.0.0.1,GET,http://127.0.0.1:8000/,1573493686,,200
4fcc13,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493687,00ec93,200
00ec93,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493687,,404
d9a5b3,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493687,,302
60ca58,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493687,,302
6bd3b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1573493688,,200
cb3f07,127.0.0.1,POST,http://127.0.0.1:8000/login,1573493697,,302
d6ef64,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493698,,200
c8a484,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493699,6bbb58,200
6bbb58,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493699,,404
1f5326,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493726,,200
89da8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493726,a2c66d,200
a2c66d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493726,,404
24f9c8,127.0.0.1,GET,http://127.0.0.1:8000/,1573493728,,200
eef634,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493728,6427f6,200
6427f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493728,,404
7c12f8,127.0.0.1,GET,http://127.0.0.1:8000/,1573493768,,200
6e0e25,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493768,86ad5e,200
86ad5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493768,,404
28f656,127.0.0.1,GET,http://127.0.0.1:8000/,1573493771,,200
b6fade,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493771,f93b6f,200
f93b6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493771,,404
7e14a4,127.0.0.1,GET,http://127.0.0.1:8000/,1573493863,,200
5f1321,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493864,ad9bb6,200
ad9bb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493864,,404
908b55,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493871,,200
8a37e1,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493872,,200
392dee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493872,0c6b07,200
0c6b07,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493872,,404
9080ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493878,8420fd,200
8420fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493878,,404
da2f64,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493878,,200
f24f8c,127.0.0.1,GET,http://127.0.0.1:8000/,1573493879,,200
0897eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493879,1d7e91,200
1d7e91,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493879,,404
b3c6c0,127.0.0.1,GET,http://127.0.0.1:8000/,1573493880,,200
3432a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493880,5e85b8,200
5e85b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493880,,404
aa60ce,127.0.0.1,GET,http://127.0.0.1:8000/,1573493965,,200
95050f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493965,22c7bd,200
22c7bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493965,,404
7fc055,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493968,a62bd4,200
a62bd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493968,,404
b8764b,127.0.0.1,GET,http://127.0.0.1:8000/,1573493969,,200
b163d8,127.0.0.1,GET,http://127.0.0.1:8000/add,1573493978,,200
0704b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493978,09e60e,200
09e60e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493978,,404
53709b,127.0.0.1,GET,http://127.0.0.1:8000/login,1573493981,,200
c5ad38,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573493985,,302
6065f1,127.0.0.1,GET,http://127.0.0.1:8000/,1573493985,,200
61ea75,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493986,b246a0,200
b246a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493986,,404
03720f,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1573493988,,200
e0b6a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493989,b3ab13,200
b3ab13,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493989,,404
521ddc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493990,131b6c,200
131b6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573493990,,404
bd4b11,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573493991,,200
98b2ab,127.0.0.1,GET,http://127.0.0.1:8000/,1573494002,,200
261643,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494002,92c5f6,200
92c5f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494002,,404
77cb81,127.0.0.1,GET,http://127.0.0.1:8000/login,1573494013,,200
cafffd,127.0.0.1,GET,http://127.0.0.1:8000/,1573494039,,200
a7ae22,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494040,60bc01,200
60bc01,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494040,,404
006350,127.0.0.1,GET,http://127.0.0.1:8000/login,1573494044,,200
72cc3f,127.0.0.1,POST,http://127.0.0.1:8000/login,1573494053,,302
b8e4f1,127.0.0.1,GET,http://127.0.0.1:8000/,1573494053,,200
9eb43e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494054,d4910c,200
d4910c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494054,,404
1224e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494055,8eb82e,200
8eb82e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494055,,404
c681c6,127.0.0.1,GET,http://127.0.0.1:8000/add,1573494055,,200
13552a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494058,df894d,200
df894d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494058,,404
82258a,127.0.0.1,GET,http://127.0.0.1:8000/,1573494059,,200
abcec5,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1573494061,,200
b6d62c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494062,ee207a,200
ee207a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494062,,404
77ca9c,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1573494063,,200
26826a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494064,379536,200
379536,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494064,,404
f28255,127.0.0.1,GET,http://127.0.0.1:8000/,1573494066,,200
84f7d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494067,f33da1,200
f33da1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494067,,404
f19c03,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1573494068,,200
7e417e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494069,8c0f61,200
8c0f61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494069,,404
9d38d7,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1573494072,,200
001796,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494072,c3a060,200
c3a060,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494072,,404
ddd7b3,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1573494332,,200
ea0493,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494761,a9a26b,200
a9a26b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494761,,404
36e1cf,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573494762,,200
1d5066,127.0.0.1,GET,http://127.0.0.1:8000/,1573494762,,200
c695d2,127.0.0.1,GET,http://127.0.0.1:8000/,1573494763,,200
36d501,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494764,f4345c,200
f4345c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494764,,404
74d539,127.0.0.1,GET,http://127.0.0.1:8000/show/5,1573494766,,200
c95d30,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494767,2c1b5c,200
2c1b5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494767,,404
551e16,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573494768,,200
659cf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494769,ec746f,200
ec746f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494769,,404
6c3e96,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1573494785,,200
f1ee6b,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573494904,,200
874ce7,127.0.0.1,GET,http://127.0.0.1:8000/,1573494904,,200
e2687f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494904,4dd7e1,200
4dd7e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494904,,404
9cc27a,127.0.0.1,GET,http://127.0.0.1:8000/,1573494905,,200
9ccb1d,127.0.0.1,GET,http://127.0.0.1:8000/show/5,1573494907,,200
5b43cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494908,9183b6,200
9183b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494908,,404
446634,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573494909,,200
92621e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494910,22065f,200
22065f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494910,,404
10d24c,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1573494918,,200
251bf6,127.0.0.1,GET,http://127.0.0.1:8000/,1573494975,,200
91a343,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494975,457485,200
457485,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494975,,404
43c9ea,127.0.0.1,GET,http://127.0.0.1:8000/,1573494976,,200
c45d22,127.0.0.1,GET,http://127.0.0.1:8000/show/5,1573494978,,200
a4afc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494978,6714d7,200
6714d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494978,,404
32c1bf,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573494980,,200
407cb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494980,5ef81e,200
5ef81e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573494980,,404
018408,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573494986,eae2c5,200
eae2c5,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1573494986,,500
66de1b,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1573495030,,200
cd1d0d,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573495035,,200
a3baf2,127.0.0.1,GET,http://127.0.0.1:8000/,1573495035,,200
3f75a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495035,f40344,200
f40344,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495035,,404
ee1a6f,127.0.0.1,GET,http://127.0.0.1:8000/,1573495036,,200
829ba2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495041,37ec96,200
37ec96,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495041,,404
85d9a4,127.0.0.1,GET,http://127.0.0.1:8000/,1573495041,,200
d0067b,127.0.0.1,GET,http://127.0.0.1:8000/register,1573495042,,200
c89e59,127.0.0.1,GET,http://127.0.0.1:8000/remove/50,1573495042,,200
25b4df,127.0.0.1,GET,http://127.0.0.1:8000/remove/,1573495043,b0a9ac,200
b0a9ac,127.0.0.1,GET,http://127.0.0.1:8000/remove/,1573495043,,404
a492b0,127.0.0.1,GET,http://127.0.0.1:8000/remove50,1573495044,0af628,200
0af628,127.0.0.1,GET,http://127.0.0.1:8000/remove50,1573495044,,404
9400a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1573495045,cdf1ee,200
cdf1ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1573495045,,404
324395,127.0.0.1,GET,http://127.0.0.1:8000/remove/50,1573495050,,200
a32ae6,127.0.0.1,GET,http://127.0.0.1:8000/remove/50,1573495103,,200
b6061f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495103,a7f9f9,200
a7f9f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495103,,404
0db269,127.0.0.1,GET,http://127.0.0.1:8000/,1573495104,,200
c3e144,127.0.0.1,GET,http://127.0.0.1:8000/,1573495104,,200
714f25,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495106,60b5ad,200
60b5ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495106,,404
e66b1e,127.0.0.1,GET,http://127.0.0.1:8000/show/5,1573495107,,200
03b92a,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495109,2f8846,200
2f8846,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495109,,500
add961,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495109,ce4d97,200
ce4d97,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495109,,404
5cc461,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495139,4b2e98,200
4b2e98,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495139,,500
a5eafb,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573495146,5267b9,200
5267b9,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1573495146,,500
a24041,127.0.0.1,GET,http://127.0.0.1:8000/,1573495146,,200
1c3f53,127.0.0.1,GET,http://127.0.0.1:8000/,1573495147,,200
a02360,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495147,038197,200
038197,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495147,,404
143ba5,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1573495149,,200
53471b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495149,3092c1,200
3092c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495149,,404
f664f8,127.0.0.1,GET,http://127.0.0.1:8000/show/5,1573495154,,200
c245b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495154,61b669,200
61b669,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495154,,404
262d6f,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495156,27d291,200
27d291,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495156,,500
41c6b2,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495168,,200
c3c5b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495169,64de3b,200
64de3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495169,,404
d8019c,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1573495630,,200
05e60e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495631,e23152,200
e23152,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1573495631,,404
